PassengerId,Transported,xgb@F1+F2,xgb@F1+F2+F3,lgb@F1+F2,cat@F1+F2,hgb@F2+F3,lgb@F2+F3
0244_02,1,0.9705896377563477,0.9720021784305573,0.9769560141548157,0.9794044780436063,0.948963388471246,0.9576951926606349
0245_01,1,0.9527299702167511,0.960089236497879,0.9542926622694812,0.9826241703060261,0.9757211561715396,0.9757642065577201
0245_02,0,0.009213363751769066,0.00832849694415927,0.004182774584575758,0.001812901810634289,0.004970867998729155,0.008214697466430908
0246_01,0,0.07048120349645615,0.06536940485239029,0.07307389987979157,0.04974976791049225,0.06750614410604572,0.07022157192361855
0248_01,0,0.010135584510862827,0.009338584262877703,0.0162782247216985,0.012558008557387541,0.007214842775778307,0.0158299868010093
0250_01,0,0.6295260190963745,0.618184506893158,0.588313773771453,0.5203646719777568,0.677802825529919,0.685080996287195
0251_01,1,0.9929710924625397,0.9932297468185425,0.9964449500675703,0.9979272981695335,0.9953424161501901,0.9939812886482515
0252_01,0,0.41993527114391327,0.41815152764320374,0.5242025177040575,0.44093061667782607,0.30483702531135876,0.4215505048710736
0253_01,0,0.4233456701040268,0.41871845722198486,0.5393145693614876,0.363496767533035,0.4270235665010855,0.5227671410614333
0254_01,1,0.186870776116848,0.19193149358034134,0.22030721130168704,0.14614914304472515,0.18805477392048786,0.2737174618808176
0255_01,1,0.9391692578792572,0.9407214820384979,0.9233699840905221,0.9432725386266382,0.940794408229123,0.9315565092946198
0257_01,0,0.09471970424056053,0.09362601861357689,0.04703223971415349,0.06966201358106365,0.11686318418441201,0.10690853269254344
0257_02,1,0.9650654494762421,0.9646527469158173,0.9837900280433289,0.9846537944596969,0.9451672421702173,0.9652013806639714
0258_01,0,0.23677902668714523,0.2432759776711464,0.31031060680994776,0.2340055088838841,0.2364252800298437,0.20068001007977365
0260_01,0,0.19982827454805374,0.2091614454984665,0.23661394215851939,0.20497786004727936,0.18396605244697087,0.2886525487321375
0261_01,0,0.15115050226449966,0.14840704202651978,0.1487448927273826,0.13139297208733894,0.1521093093924385,0.15599806221346552
0263_01,1,0.524433434009552,0.5158881843090057,0.5068695941956621,0.45879361710381245,0.5224391254463052,0.5349476394315718
0265_01,1,0.9635593295097351,0.9612548053264618,0.9882632562099845,0.9878477440246985,0.9668319246064851,0.9699544415547574
0267_01,0,0.12004725262522697,0.11771786585450172,0.236006257896027,0.12364051728611868,0.1205048367369871,0.14914445257342018
0269_01,1,0.577947348356247,0.5731743276119232,0.6461951710704659,0.5795514472907533,0.6878835632915392,0.794701027074627
0270_01,0,0.0956081934273243,0.09127267822623253,0.1638074567664783,0.07421659527449104,0.043626804188372684,0.07367479962041137
0275_01,1,0.9778694808483124,0.9765383899211884,0.992044580127721,0.9933947124751976,0.975190747603413,0.9813104502123802
0277_01,1,0.8672578930854797,0.8745021522045135,0.8665089053994572,0.7816974256198157,0.8586452908437919,0.864070749234392
0278_01,0,0.08867143467068672,0.08944065496325493,0.051986233704782184,0.04448694037993232,0.10766083699015772,0.0699811850181161
0278_02,0,0.13499491661787033,0.13427463918924332,0.07435321372126702,0.12008185164239321,0.20894467636851197,0.20579825970482063
0281_01,1,0.8401502072811127,0.8453049063682556,0.8955504197190731,0.901061896553051,0.8578833302325057,0.8669280596359585
0282_01,1,0.6813496649265289,0.6878707706928253,0.8361875946912205,0.7579705979337135,0.726383048421158,0.7545402414874915
0283_01,1,0.6085099875926971,0.6095752716064453,0.5470677184990919,0.617156966272012,0.6475478079895441,0.6488665499864519
0283_02,1,0.45878320932388306,0.4625106453895569,0.48399652845848634,0.4267740544234931,0.3813302824733875,0.37554509851496287
0285_01,1,0.9412857294082642,0.938345342874527,0.9503358511838501,0.9737485081504633,0.8087128099085823,0.8324655413194659
0285_02,1,0.9712937474250793,0.9752648770809174,0.9695319527600701,0.9845144044448034,0.8833941812839216,0.9053685110797667
0286_01,0,0.5323405563831329,0.5324638485908508,0.4969858532441901,0.490683374630715,0.5051816517992125,0.45433865783736826
0287_01,1,0.9772166609764099,0.9748308956623077,0.9871976818938236,0.9887192284061934,0.9795395557075055,0.9753552153874553
0287_02,0,0.15615571290254593,0.15032129734754562,0.09210819204898632,0.04533130664324088,0.14629016027122518,0.15953094760205105
0288_01,0,0.24617592990398407,0.24459809064865112,0.34111614697694703,0.16845755591269368,0.197736816952984,0.25926559339511623
0289_01,1,0.9920319318771362,0.9929027557373047,0.9948117821434762,0.9948196906993981,0.9938940477192446,0.9943778872724208
0290_01,1,0.8872184753417969,0.883941262960434,0.8732617553334789,0.7231448967879386,0.8604706040053395,0.8897027999588478
0290_02,1,0.9915388524532318,0.9905862510204315,0.9936360302950908,0.9956883895765563,0.9871414794030307,0.989543856344947
0290_03,1,0.9903849065303802,0.9896005988121033,0.9931539974439791,0.9953096017883039,0.9892607013368413,0.9881253459392162
0290_04,1,0.9817474186420441,0.983503669500351,0.9759766648907386,0.9897218776982812,0.98090883866784,0.9526143667720424
0291_01,1,0.8261750042438507,0.8185428977012634,0.8142042171471775,0.7028848877477956,0.7499271059693003,0.7822387505483872
0294_01,1,0.9918851256370544,0.9910507202148438,0.9940041048172448,0.9961574786787082,0.9900115270192873,0.9928258247988497
0297_01,1,0.6179171502590179,0.6042060554027557,0.6334081343665503,0.6357107186450812,0.6007728777097492,0.5420407732909395
0298_01,1,0.9789757132530212,0.9783858060836792,0.9719147730723096,0.9786128337316046,0.9817131998771389,0.9780022012259615
0301_01,0,0.7447836697101593,0.7092823088169098,0.8257379059678318,0.8366797660237593,0.736316701215529,0.8052925648048551
0302_01,0,0.10917765647172928,0.10886307433247566,0.10368445479343853,0.0863043555441306,0.108954744999331,0.0828397637424409
0303_01,1,0.5230176746845245,0.5551899373531342,0.5649874821104107,0.5052692497796774,0.7526862731199208,0.7537513904283222
0304_01,0,0.006217596819624305,0.006072848802432418,0.0031112895046130047,0.003836694193439148,0.0025483576854700624,0.004681441486885653
0305_01,0,0.03460272029042244,0.039197010919451714,0.011220361773194555,0.03056866349689904,0.05824635592827435,0.04158444787285262
0306_01,0,0.18926505744457245,0.1954658254981041,0.0836009219501012,0.21776608872214276,0.21224610562494434,0.17480209377654615
0307_01,1,0.7438355088233948,0.7350267767906189,0.9036722716730108,0.8471628744623895,0.7603577536170311,0.8684217295796268
0309_01,0,0.165783129632473,0.1742345243692398,0.26668942878264645,0.20553618120276027,0.19348941404427103,0.2563051899706597
0310_01,0,0.006692974595353007,0.0072349850088357925,0.004629476618786467,0.006145780649598885,0.003365500831251956,0.007495772834314362
0313_01,1,0.3912303149700165,0.38700374960899353,0.3716909889254856,0.3684766119916807,0.34814878088723966,0.36904201549085236
0313_02,1,0.6829344034194946,0.6803344786167145,0.6051781948574511,0.7431673041297926,0.6388484765861114,0.6579362797090169
0313_03,1,0.15356235206127167,0.1564558818936348,0.1541591651861397,0.0893651215316209,0.1325921256178845,0.17077630225391807
0313_04,1,0.7698031365871429,0.7640171945095062,0.7192783825695499,0.7402957184417336,0.7783920057606042,0.7401743861789964
0314_01,0,0.08225318789482117,0.08466747403144836,0.03333572370187299,0.06451330153690102,0.08111167851653764,0.055623746584986505
0315_01,1,0.6160402894020081,0.6502921283245087,0.5820578280675426,0.5407053440070666,0.7600220123570844,0.7428745535171731
0316_01,1,0.9766227900981903,0.9769906401634216,0.9773362574968404,0.959358333995294,0.9756081870106517,0.9834585415580823
0316_02,1,0.9920017421245575,0.9889072477817535,0.9942211274642453,0.9941460706903903,0.9814938369454624,0.989164319106038
0320_01,0,0.33933600783348083,0.3420303165912628,0.3427063463377772,0.31648082504870784,0.42976147162662687,0.3461649940657261
0320_02,0,0.32177264988422394,0.334035724401474,0.31544191780051206,0.2548414064873306,0.42702368408588853,0.3338881903792147
0321_01,0,0.15400146692991257,0.15061187744140625,0.14914851314611266,0.13571682320155956,0.17639271444371826,0.206508385164904
0322_01,0,0.7035373449325562,0.7071616351604462,0.7497890947125794,0.6825398362144812,0.7801025603412766,0.7853419588186321
0324_01,0,0.6920568943023682,0.6825107336044312,0.5903488361991287,0.6221775381517445,0.6354765569247589,0.7069736427586044
0326_01,0,0.53822061419487,0.5388375520706177,0.571902208233708,0.5179256275386508,0.7258307054272954,0.7347767610474031
0327_01,1,0.5229341983795166,0.5235519111156464,0.5363905931333601,0.4794113539601149,0.47888222188858415,0.4675559034415335
0330_01,1,0.9570355117321014,0.9605196416378021,0.980792958788836,0.9715196651584739,0.982694768435101,0.9549499171273792
0330_02,1,0.9889948964118958,0.988508015871048,0.9963402529197544,0.994137501544329,0.989561357809527,0.9911938821721487
0330_03,0,0.5296204388141632,0.5593045651912689,0.7656767127772496,0.40599813763018067,0.3282222307632255,0.40308450435873966
0331_01,0,0.13827553391456604,0.14200738817453384,0.1168289444719123,0.12943916738906638,0.11762171034288531,0.11277296352750162
0333_01,1,0.9666143357753754,0.9661687910556793,0.9835407012148604,0.982561402342015,0.9681605517779922,0.9677701436368575
0334_01,0,0.01709743682295084,0.020180323161184788,0.020879467877341896,0.00844060986010215,0.010393243709577834,0.021790899568957967
0336_01,0,0.15847847610712051,0.15536096692085266,0.14321728120111205,0.14540538204409859,0.16620220138580627,0.16721297568216303
0337_01,1,0.982280433177948,0.9832565188407898,0.9889390093058059,0.9814751458929373,0.9819953547304404,0.9741562046480493
0337_02,1,0.08007890358567238,0.07986997440457344,0.05907385375475625,0.05918641733064161,0.07520676543587781,0.07121572595030798
0337_03,1,0.9639760255813599,0.9601517021656036,0.9794426467902998,0.9844192444008149,0.9686199662540497,0.9527328822874888
0338_01,1,0.593493789434433,0.5899738371372223,0.6861635599329297,0.5920182066627162,0.7579770479326834,0.7514364384630264
0340_01,1,0.9939707815647125,0.9939020276069641,0.99495218681531,0.9968387411539911,0.9938998841178532,0.9927649465369819
0341_01,0,0.6083007752895355,0.6239841282367706,0.7242951485971926,0.5960498630039357,0.6319322718480302,0.6451135482284417
0343_01,0,0.09526863321661949,0.0920594111084938,0.10023728912861767,0.06972275235363745,0.11252424094296073,0.16522573776124455
0345_01,0,0.576634019613266,0.5933597385883331,0.5904412800348746,0.6962211687621838,0.5639092680522136,0.5713224290650495
0346_01,1,0.7796292304992676,0.7664044201374054,0.7713668914004033,0.7882295697336663,0.7811855902257786,0.7974255191015476
0347_01,0,0.36703208088874817,0.3630289286375046,0.4254655467329924,0.44380251623153255,0.3396240309020056,0.27630135714453263
0348_01,1,0.8869999945163727,0.8902077376842499,0.9389318159947457,0.8120800632742582,0.9387785248944444,0.9275988457743352
0348_02,1,0.6071784794330597,0.5409119427204132,0.48677591802668524,0.3650982306247915,0.45721558693444125,0.4705261515354825
0350_01,1,0.6525159180164337,0.6513246893882751,0.6027883924177704,0.7057814811094751,0.7254967975728731,0.7301873411929476
0352_01,0,0.566759318113327,0.5540453493595123,0.6008419299183887,0.48409233855487127,0.633671955685227,0.6078167725001977
0355_01,1,0.7414921820163727,0.7049437165260315,0.8082730080132265,0.8442459903084127,0.7030324862542072,0.7500556119640671
0356_01,1,0.9776982069015503,0.978312075138092,0.9885808331461288,0.9933571432460959,0.9798685901129177,0.9803281526914376
0357_01,0,0.26008501648902893,0.2833789885044098,0.36373113192972956,0.29259045089397756,0.3146618115308345,0.25021374472775887
0358_01,1,0.5336037278175354,0.5211014449596405,0.5074948160871076,0.45667551964759256,0.6052434710454848,0.562627717758564
0358_02,1,0.6294240653514862,0.6329567432403564,0.5984276557804434,0.65922239838672,0.7298764594556932,0.7190283899997352
0359_01,0,0.36572159826755524,0.3618534207344055,0.43399354304265203,0.4065566758974682,0.360181318653059,0.33479688199498214
0360_01,0,0.27580001950263977,0.269700288772583,0.3373184714177444,0.2123627319755566,0.2709724145206483,0.22132760674202134
0361_01,1,0.15262871980667114,0.15059711039066315,0.1258748557074403,0.0833544486284481,0.17361603982941987,0.2196560280597304
0365_01,0,0.14610923826694489,0.13879429548978806,0.0942037477638758,0.10736854222790679,0.14632247278791127,0.12427845693624213
0368_01,0,0.3495968133211136,0.34578557312488556,0.19238938611419484,0.24654391197074216,0.15096515006526975,0.2737161671471658
0368_02,1,0.9658070504665375,0.9663044214248657,0.9872982228188889,0.9834680930728099,0.9665906213113121,0.9674188699385383
0369_01,1,0.2849734425544739,0.2789139002561569,0.17032456052123157,0.2634415445945935,0.3756704233790822,0.38138831387055405
0370_01,0,0.10066116601228714,0.09742000326514244,0.08334962726478451,0.0828472394643457,0.09133886168378764,0.11092052175552373
0371_01,1,0.9575961530208588,0.9604463279247284,0.9696256440001874,0.9755418031412878,0.9543501285865429,0.9645312499007157
0372_01,0,0.027789004147052765,0.0321358609944582,0.03149356165962983,0.016321791697815016,0.014884243360180143,0.026304731090004307
0373_01,0,0.5356943607330322,0.5345725119113922,0.5106682773606286,0.5454697904751933,0.5467927270962728,0.5744122503409037
0375_01,0,0.39302678406238556,0.3957873582839966,0.33266960844221244,0.34265900933022564,0.36369544091199524,0.425638690864351
0376_01,1,0.4459049552679062,0.45218680799007416,0.44171168765130775,0.4917166220700633,0.5225962822846504,0.5180176626454656
0377_01,0,0.02008749358355999,0.02167385444045067,0.03586150075647043,0.03334452722591105,0.01590016611051937,0.03626348220376775
0378_01,0,0.0045324095990508795,0.0039047447498887777,0.004502671775086378,0.00569053208104225,0.001690768124250277,0.005967252792220457
0378_02,1,0.9927875101566315,0.9923401772975922,0.9923467606223585,0.9970188959159185,0.9926205762091443,0.9925775101610436
0378_03,0,0.00418302952311933,0.0038802744820713997,0.004232954178904779,0.006323992021762381,0.006818659943380458,0.006801164013574203
0378_04,1,0.9896152913570404,0.9886356294155121,0.9909395772345153,0.9975755672307074,0.9874688212416506,0.9888268070596518
0378_05,1,0.9899038076400757,0.9891159534454346,0.9913668795179726,0.9974582560479509,0.9872028546745676,0.9907164135076831
0378_06,0,0.13237548619508743,0.135468952357769,0.28663925037184435,0.34993893577607993,0.2942626190065507,0.2922909274995449
0378_07,1,0.9888558983802795,0.9881202876567841,0.9912776861719148,0.9975043060929387,0.9872360453635701,0.9896215626225882
0379_01,1,0.27146056294441223,0.28188031911849976,0.10481672560017415,0.1443674829942338,0.3250672689893353,0.1639173390055712
0380_01,1,0.9702686369419098,0.9671584665775299,0.9005293509403376,0.9770360606052196,0.9579114049135024,0.9532909823331983
0381_01,1,0.9718737602233887,0.9730328619480133,0.982452135803608,0.9922114289358455,0.9731873463715074,0.9839357593646928
0381_02,1,0.9701187014579773,0.9711052775382996,0.9804437499942147,0.9920148713812564,0.978391100223931,0.9871802442782582
0382_01,0,0.09729103744029999,0.09818653762340546,0.0583288686217877,0.07656710579053566,0.14047533231467144,0.17820059685210743
0383_01,0,0.017154970206320286,0.015445153694599867,0.016247888903297907,0.01732915620713227,0.013986109737113896,0.019389126741172588
0383_02,0,0.6294240653514862,0.6357908844947815,0.598072707845626,0.5625892702025614,0.7553790187291171,0.7787500215001786
0384_01,1,0.8169215619564056,0.807869166135788,0.7765930623464796,0.7385215688862146,0.7694708208622006,0.7871121400736342
0384_02,1,0.5013082325458527,0.491997167468071,0.5054225915605296,0.5940797624650265,0.5289152877705058,0.6320278815231687
0385_01,0,0.3363334536552429,0.3533184230327606,0.32054960387541964,0.22018811023445237,0.3952727019005446,0.3529458802558926
0387_01,0,0.5058168470859528,0.5053634345531464,0.5592822987846775,0.5156257295258562,0.43399753175532063,0.43871239900721526
0388_01,0,0.6134251654148102,0.6089470088481903,0.744056409089417,0.6632902348907512,0.7650246325171851,0.7587950594681103
0389_01,0,0.18412981927394867,0.2055021971464157,0.10251662200035738,0.17006795393925372,0.16503337474107552,0.15188975209301614
0391_01,1,0.8380531966686249,0.8422023057937622,0.7918647722729075,0.9173363272895667,0.84696092824561,0.8920078770809244
