PassengerId,xgb@F1+F2,xgb@F1+F2+F3,lgb@F1+F2,cat@F1+F2,hgb@F2+F3,lgb@F2+F3
0496_01,0.7555710256099701,0.750946432352066,0.6800876443219943,0.7144518432087379,0.7386253892668837,0.7266279008752294
0496_02,0.6595256924629211,0.6600012362003326,0.6562350792131915,0.709272274485037,0.7159981487879785,0.720964370827728
0497_01,0.9682918190956116,0.968614512681961,0.9812024409153426,0.9732759075664877,0.9601810042690284,0.9633315470529381
0505_01,0.16782592684030534,0.167255263030529,0.21826892750653967,0.18042043522789206,0.1670128583399699,0.16033952503295223
0508_01,0.17491733878850937,0.18490561097860336,0.3669392719396103,0.20195476347429409,0.24782952284335685,0.26731160054276465
0509_01,0.63013516664505,0.6224189281463622,0.659839776767631,0.6371252165936439,0.6348498306220204,0.7139439071326427
0511_01,0.10755600929260255,0.11110043227672577,0.07413199301547288,0.07634171493943105,0.16537262700605582,0.16763348988582213
0514_01,0.5708745956420899,0.576304042339325,0.6210738296242472,0.6453139196031972,0.6270718072895437,0.6486806401781566
0524_01,0.9664790809154511,0.9591290175914765,0.9341350162107727,0.9192225193219616,0.9242861981636625,0.9290032466515535
0526_01,0.5215764552354812,0.517923367023468,0.5137581724047626,0.5119868068251779,0.5165721056707016,0.5080809229870289
0530_01,0.047580018639564514,0.04684832505881786,0.0659606940301795,0.0670403645422774,0.08877320402021957,0.08052978717561167
0530_02,0.006446587899699808,0.00641603795811534,0.006186663282111867,0.00829504198875956,0.004713412361535696,0.008219371397864467
0530_03,0.9938367605209352,0.9933852672576904,0.9933020675910913,0.997297328027758,0.9932854047814279,0.9924525437260328
0532_01,0.025157201848924164,0.0284704701974988,0.06260961610883543,0.059264492478734804,0.04238282487858525,0.05324389973583016
0532_02,0.9905461609363556,0.9905266523361206,0.9934208408787024,0.9962204286718294,0.9897396291621391,0.9896491623377983
0535_01,0.5062799125909806,0.5137559145689011,0.46621091242824464,0.5444433941491269,0.31187549660765435,0.3249898487759269
0536_01,0.1372796766459942,0.14185284823179245,0.15003979332586773,0.13767933749858058,0.09781968966550442,0.21531426202856288
0536_02,0.09949101060628891,0.09880459830164909,0.06762262409066885,0.08869882650482024,0.11390799111169679,0.10787847912431558
0541_01,0.989584571123123,0.989367949962616,0.9929283531685925,0.9946048977176722,0.9892272823154564,0.9881697521435503
0543_01,0.5215764552354812,0.5303683519363404,0.5125537425825021,0.5227457498387041,0.5373027781999904,0.5629835754100659
0544_01,0.9941938042640687,0.9945833683013916,0.9968213372529016,0.9966914452082523,0.997571836649142,0.9933945324091829
0554_01,0.09787290319800376,0.10179251432418823,0.08977845196198794,0.06608594160388917,0.0975706520800616,0.07554260061295516
0557_01,0.9692328751087189,0.9701306343078613,0.9840973221842837,0.9794671676915412,0.9637656137096484,0.9704549237552401
0557_02,0.9712726056575776,0.9723673164844514,0.984551478862744,0.9765190108270669,0.9659913631960926,0.9672920531571354
0558_01,0.6165298759937287,0.6142472267150879,0.6336038810647533,0.6588698856311419,0.6928202036811217,0.7468237013202016
0562_01,0.47866517305374146,0.47179550230503087,0.31219306091489724,0.3933378391053403,0.47595405222419596,0.530596703923627
0562_02,0.9700546205043792,0.9700909852981567,0.9751812896253026,0.9819063775452943,0.957916816633275,0.9658730318104023
0574_01,0.054820336960256094,0.05869341660290957,0.03045838619807391,0.041582019415673244,0.020176468745607558,0.03187847115908638
0578_01,0.5810860931873322,0.5752493560314179,0.44615291411017893,0.5968181786325706,0.7290367908435879,0.7334298007678464
0578_02,0.5436346888542175,0.49484941363334656,0.38058378610588295,0.5081439954661147,0.6032434951969782,0.6123620308552696
0584_01,0.5196802794933318,0.5184965163469315,0.5038146153280999,0.5307862576786518,0.5163354053678675,0.47623371498526557
0584_02,0.04327705912292004,0.042916388064622876,0.036749618059985556,0.02700646046118857,0.021836407715990082,0.02524888504834424
0592_01,0.5365916430950165,0.5330766350030899,0.6853760556724282,0.6315975507728948,0.5382513475372509,0.5330559950352863
0595_01,0.5422352373600007,0.5377954185009002,0.6007754782302985,0.572050541852239,0.7064595025349326,0.7218035015903785
0601_01,0.3929909020662308,0.3949762016534805,0.3869150189677538,0.5135766352063397,0.45310009923443606,0.4744122501486469
0604_01,0.5929300069808959,0.6034538567066193,0.714991359073511,0.5879496371570755,0.5422308795511177,0.5865787477314636
0605_01,0.1398470439016819,0.13765377998352052,0.10206519067314908,0.13927975289203987,0.17119400581892313,0.1968937645038321
0606_01,0.6128860890865325,0.6134280502796173,0.5437528364022542,0.5842838084335806,0.6430343441953188,0.6508246682288624
0613_01,0.9587017655372619,0.9585718274116517,0.9617777000356855,0.9823873024024345,0.9701119512463358,0.9790798706952324
0613_02,0.9587887227535248,0.9589042901992798,0.9633921328336416,0.9816625028732282,0.9685525976125957,0.9775433471366208
0616_01,0.04442906323820353,0.05328524857759476,0.02424145691065829,0.042029640994797904,0.04919989156089577,0.03362621529401507
0617_01,0.11984660029411316,0.12265867888927459,0.12831742949534128,0.11560981180777656,0.1272228363632349,0.13510540278332764
0620_01,0.14192414954304697,0.13900362700223923,0.1418282892396453,0.0792837748035243,0.1463804875190754,0.12862642658017515
0620_02,0.8124192893505098,0.8148025274276733,0.8628213851527036,0.7423476417591047,0.7420823248464672,0.7995928118315314
0620_03,0.8312135517597198,0.8290262460708618,0.8747721114406004,0.7860328416450463,0.7437168483910069,0.7871329768013304
0621_01,0.14903527200222016,0.15428227782249448,0.07827081350245363,0.169882081449395,0.15617637647540336,0.15070740588475467
0622_01,0.005158350756391883,0.0050319573841989046,0.004337198626916051,0.0037017731839122324,0.0018889429971527076,0.006204789873330136
0624_01,0.922602117061615,0.9309096038341522,0.9206196150899857,0.9184352179047509,0.8835803389671173,0.8979752319056131
0625_01,0.9875330328941345,0.9873611986637116,0.9849012030698113,0.9896775992233857,0.9844169896670699,0.9774159984143359
0625_02,0.9676898539066314,0.9669163644313812,0.9746943141679452,0.9805096921535776,0.9508125012979615,0.9643158294873985
0625_03,0.976090955734253,0.9755822539329528,0.9807236078016037,0.9857264678204705,0.9578840686238397,0.9654474474882779
0626_01,0.9936334788799286,0.9935519456863404,0.9950783311072278,0.9969869336486892,0.992979796554246,0.9926266337523506
0626_02,0.9901680231094361,0.9902407109737397,0.9933933932214891,0.9951042319584651,0.9892294312122045,0.9892803838820753
0626_03,0.799166864156723,0.7939440131187439,0.8708554268922386,0.7812685437898856,0.732608015716958,0.767985110251205
0627_01,0.6882173478603363,0.6878569722175598,0.7740174527754489,0.7323949900528688,0.7127286158441701,0.7308812347584562
0632_01,0.13848188892006874,0.1408274382352829,0.21415338154373548,0.13856707549446717,0.12237806894782444,0.12534478866956827
0632_02,0.8389524519443512,0.8320509195327759,0.7370306793193213,0.8192614245497911,0.7205203601254702,0.7702281878738093
0632_03,0.5772066295146943,0.5755912959575653,0.6116222150626767,0.6515191691914105,0.6013229453375137,0.5627578357042486
0640_01,0.9606329679489135,0.9590788006782531,0.9738174835070716,0.9822979490276397,0.9671095151913656,0.9680426560572848
0640_02,0.9794034004211425,0.9796739578247071,0.9828165376884217,0.9881940481674261,0.9801280657592532,0.982800614192317
0648_01,0.15457285940647125,0.15814527720212937,0.17945885003917822,0.18872320689474895,0.1857418110595947,0.1551861793028456
0648_02,0.11777946949005128,0.12896434366703033,0.175353306667556,0.1257655271285628,0.1698830866034487,0.1353611162645068
0649_01,0.5493198335170746,0.5575009047985078,0.56599163092156,0.538666012112144,0.5373854458508902,0.5844925756890165
0651_01,0.959905356168747,0.9594510614871979,0.9736495554085374,0.9820289532305362,0.9672204481383971,0.9694458714289853
0652_01,0.6695749402046204,0.6692470133304597,0.6832645894761046,0.6686155694071612,0.7806816999537782,0.7757644559592078
0652_02,0.4340648740530014,0.4417364865541458,0.4676649756794942,0.40255035867882016,0.561721522291717,0.5618643232241409
0652_03,0.6174746870994567,0.6205887019634247,0.7315841727248227,0.5745360047478256,0.7122794338900442,0.7517195048458496
0652_04,0.1756373181939125,0.17480759471654891,0.13210274625367552,0.15290118781434975,0.2201320359118264,0.22805902279836004
0652_05,0.6141479909420013,0.6100909948348999,0.6759207167608845,0.5857102758115436,0.6342463509181204,0.68570460459705
0654_01,0.5506845414638519,0.5506059527397156,0.5821583016543812,0.5498192485894629,0.5719166670492009,0.6332151794937871
0662_01,0.5159465372562408,0.5139129132032394,0.7201980328241891,0.5840538843278765,0.5068899693671045,0.5304056154131851
0666_01,0.539533370733261,0.5464716017246247,0.5654266797863033,0.5915462095189082,0.722204053683573,0.7199738596880134
0666_02,0.6342551290988923,0.6295806169509888,0.5824973191937031,0.6491754250976901,0.6970634978482636,0.7117562100197041
0667_01,0.20509560555219652,0.19868822023272514,0.18046729560380417,0.15248250495381716,0.22711514392908738,0.2265857370829011
0670_01,0.12609785124659537,0.12445260062813758,0.09958355897948248,0.11103549856619016,0.1349301986913952,0.1497264175066439
0670_02,0.06742150224745273,0.0697656773030758,0.04555758696110243,0.05373942332725944,0.06687230050200464,0.047346509931452785
0673_01,0.6793170392513276,0.6842704951763152,0.6729487344378957,0.6831942758760061,0.6724379631597597,0.6925180818622203
0675_01,0.6113467335700988,0.616631305217743,0.5786659776884651,0.5101451045110741,0.5827683584294471,0.621975728455094
0676_01,0.17773981988430024,0.1880627065896988,0.1379234354290981,0.12374782273079363,0.2296612671541841,0.1939771567509768
0681_01,0.5196148812770843,0.5170565992593765,0.4798485154847334,0.47609752768685554,0.5155872675459613,0.45788948567088195
0692_01,0.7663197100162505,0.7809423983097077,0.7201199811902863,0.7701121325520897,0.821977701447668,0.806781901444582
0694_01,0.5734713017940521,0.5657344996929168,0.5046390147494815,0.53843636109886,0.7554234432825386,0.730378706967789
0695_01,0.6466327488422393,0.651822531223297,0.6333140973948915,0.668512013316813,0.7747364268557251,0.7940393763085907
0698_01,0.1267857477068901,0.12617156952619552,0.08589532494314292,0.1522263640118093,0.14680082569105346,0.1300320320996542
0700_01,0.21159785389900207,0.21334634274244307,0.2500807240590489,0.16628549957774835,0.21634964046888813,0.1769704711160891
0706_01,0.7078974425792695,0.7048952341079713,0.7457913611771381,0.7245833617008777,0.7287936364652163,0.7556639689749345
0708_01,0.9618218898773194,0.960850179195404,0.9674965845911236,0.9834935735576718,0.9656752737707777,0.973709585516134
0708_02,0.9771759450435638,0.9777958810329437,0.9832305420636848,0.9930346321052161,0.9699221028474503,0.9845366462499996
0711_01,0.1257380113005638,0.12707948014140127,0.070214250682774,0.0851835549078758,0.16072839295180164,0.12533814494535897
0716_01,0.18880644887685777,0.17914739549160003,0.11668388931575788,0.1514134016753363,0.16764954660929743,0.13562577052974858
0717_01,0.9513422191143036,0.9517599880695343,0.9534511996900448,0.9734053139433423,0.9616833177224992,0.9699437700361825
0717_02,0.36707510650157926,0.37366161942481996,0.3856012977047688,0.3005769519730346,0.41582609394547043,0.5219260720784563
0717_03,0.9532752335071563,0.9548861980438232,0.9589077034957582,0.9797808611811023,0.9687837755928537,0.97403494848102
0717_04,0.9531054973602294,0.9548119485378266,0.9596351857218509,0.9802439574001449,0.9667471174098439,0.9704730066238774
0717_05,0.009294438688084484,0.009006957802921534,0.006640069817611276,0.006378281777049746,0.01036344708645791,0.0113323816492565
0717_06,0.07992054093629122,0.06757680680602789,0.07036112043541719,0.11558624430531114,0.06654698920981744,0.06271200977946799
0717_07,0.9716061115264893,0.972278493642807,0.9711310556341991,0.9906236590317915,0.9778628984585,0.9827155677133428
0720_01,0.9694889664649964,0.969972550868988,0.9760271263145612,0.9757865620233631,0.9573912273736441,0.9663116340787516
0720_02,0.2610793858766556,0.25561673641204835,0.2887624601803688,0.20196436739568158,0.2904620527578925,0.2738066411784146
0720_03,0.08414821550250054,0.08804603591561318,0.06645884458943661,0.06495029169626698,0.09912865282450789,0.07261984419194548
0721_01,0.48925358355045323,0.49178133308887484,0.44507427025758983,0.5971291333793698,0.5779572641357691,0.6301724241075269
0722_01,0.28580268919467927,0.2912538170814514,0.4073342405921106,0.31798011651692876,0.3070586626095848,0.33084339619117
0723_01,0.1642929449677467,0.16297452449798583,0.07707556724777849,0.11400900289035122,0.15534873448475026,0.13702063622000302
0725_01,0.6200162768363953,0.6121261060237885,0.6022034716783935,0.5921454714217037,0.6242978848613494,0.6104118480923644
0730_01,0.655981695652008,0.6785940051078797,0.5745444870995138,0.6260634408638792,0.7223153008545116,0.6600284839658948
0731_01,0.1860951229929924,0.18128597289323806,0.12365211783494566,0.16669825500182822,0.20818239640886566,0.21974276111869037
0731_02,0.26904767900705334,0.26182950735092164,0.1858764302281427,0.24130776926682496,0.29700246237760647,0.30307824183380155
0735_01,0.33737597763538363,0.3319991409778595,0.3856224353282938,0.26490451708165086,0.3585014647258321,0.368232938419909
0739_01,0.5834290742874145,0.5797000110149383,0.625944705732624,0.6032766226391575,0.6956335083423021,0.6364824824122131
0741_01,0.6038954675197602,0.6069075465202332,0.4738824334782574,0.4893694600612667,0.5663052394231125,0.614818430093288
0742_01,0.5242695748806,0.5128968626260757,0.5755513658695403,0.5249364169437566,0.4673980219359595,0.435503045081042
0742_02,0.9662651360034943,0.966193437576294,0.9727582579025915,0.9750434246799479,0.9506853585313093,0.9597837800175174
0744_01,0.9937256336212158,0.9933437228202819,0.9956777041781939,0.9975142418500534,0.9932039066992067,0.9938197381600873
0745_01,0.12280996367335319,0.12248014509677888,0.08891760619967753,0.09818288107476296,0.12379444356201158,0.09464056715824222
0747_01,0.08542229831218719,0.08243297860026359,0.06715043263514996,0.063287711499928,0.07994008914641142,0.04625210425384213
0748_01,0.9659275591373444,0.9662361145019531,0.972976281879669,0.9722533984809388,0.9545884438811338,0.9653796699391757
0748_02,0.05359045267105103,0.05448372215032578,0.018892599017308345,0.026567206160696685,0.057150919318860655,0.044439367595734705
0749_01,0.9724133014678955,0.9734176814556121,0.9876091688904847,0.9791739592176847,0.9636204351031366,0.96372681623025
0751_01,0.968250858783722,0.9724033534526825,0.9754656598526203,0.9767239131725148,0.963433038192318,0.9694122431182233
0752_01,0.4679182231426239,0.45744251906871797,0.3594044671850555,0.4642711501693292,0.7013714121710564,0.6968949823371713
0755_01,0.9209015071392059,0.923788958787918,0.9061288356673551,0.9032224710805768,0.9059356503987495,0.8898770896461922
0758_01,0.9113180100917817,0.9127968192100524,0.9324407354722599,0.756632936221841,0.8404581767194033,0.8802986871944514
0758_02,0.9782723248004913,0.9790931224822998,0.9844282900265701,0.994074915774676,0.9821958612975651,0.9855759002141168
0758_03,0.022434055991470813,0.024253329727798697,0.02978865083448504,0.03177799505771816,0.032944185376912224,0.0322897856963955
0759_01,0.9753963053226472,0.9766138553619386,0.9713881421867188,0.9886056762710227,0.9836104933642112,0.9866650550246334
0759_02,0.011506170500069857,0.011159043200314045,0.016188543500903374,0.02969591437988627,0.008828111861451179,0.023172858682448914
0759_03,0.9616247653961181,0.9612647712230681,0.9594995774340431,0.9793456824058238,0.9710122509275732,0.9714592208792544
