PassengerId,Transported,cat_oof,xgb_oof,lgb_oof,hgb_oof,et_oof
0294_01,1,0.9971070189666836,0.9912772476673126,0.9924339939067828,0.992092852012413,0.9950336584424404
0297_01,1,0.6086066253125612,0.5755550265312195,0.6473733151307147,0.6321836647625816,0.6362128742499541
0298_01,1,0.9862531110618282,0.9785408079624176,0.9744036406311862,0.9748391236656191,0.9950336584424404
0301_01,0,0.8451586350241237,0.7209179252386093,0.8241457587272615,0.7163410471980765,0.8073061118485869
0302_01,0,0.09146832704226951,0.09911678731441498,0.10505116765064426,0.12174196911197518,0.07591834715255526
0303_01,1,0.5856832890405946,0.5552919059991837,0.5904723777148748,0.5425465588172862,0.4676270416747975
0304_01,0,0.0026065442294221693,0.004777680383995175,0.0030282972440038875,0.005856276114498066,0.02129980663097337
0305_01,0,0.03271264581393918,0.03682089503854513,0.015151323772643235,0.04536401904145319,0.04108950701899851
0306_01,0,0.22439908522707502,0.20262309163808823,0.09160050101258775,0.2080496386262281,0.17475639463271486
0307_01,1,0.8351633161005128,0.7269509881734848,0.9016356224340522,0.7061029970488975,0.7604719257516481
0309_01,0,0.21188583340947348,0.19510792195796967,0.23019978366111393,0.1586168606007728,0.2750330399940607
0310_01,0,0.002235874370308209,0.006162271951325238,0.00532227345887422,0.007058216761464325,0.020679787871051597
0313_01,1,0.35005146935485476,0.3376202657818794,0.34116733331673454,0.4075016958148614,0.4092540713650635
0313_02,1,0.630232089558557,0.7012330889701843,0.6290700327882235,0.6703804263830653,0.6385099329419298
0313_03,1,0.09612025807130252,0.1313294842839241,0.15666728546610612,0.1344029368260763,0.13696359216397466
0313_04,1,0.7424139729180473,0.7793986201286316,0.7201158631728524,0.7979466306654001,0.6583090051439642
0314_01,0,0.05502974065091258,0.1052163876593113,0.03861754326819067,0.10870483874463785,0.06393359714834675
0315_01,1,0.6182374517616105,0.6445751041173935,0.6168077739454005,0.6550719677510396,0.6411928606866774
0316_01,1,0.9726443568116561,0.979449987411499,0.9831183907264611,0.9783498867706176,0.9392731733106146
0316_02,1,0.9956420817983009,0.9897857904434204,0.9925438208956292,0.9864767698428917,0.9950336584424404
0320_01,0,0.38201219333825176,0.22945702821016312,0.39660956254939594,0.39004056679826876,0.25979284461750657
0320_02,0,0.2993368109856176,0.22561807185411453,0.3535320954283076,0.38424488050766514,0.25441498247079897
0321_01,0,0.12230817790248544,0.14559607580304146,0.11975190390137837,0.1522457273663306,0.19616596931943966
0322_01,0,0.7218591653166473,0.7189873903989792,0.7549204388788175,0.7268728247850786,0.7314115471144601
0324_01,0,0.6880896836853785,0.7247197031974792,0.6173581991173639,0.6996341167593664,0.6647295913784653
0326_01,0,0.5713216985069578,0.5402144640684128,0.5900654606232246,0.5386558081593273,0.5342162202938103
0327_01,1,0.4807032407295786,0.5021746456623077,0.5443276318224122,0.5107085809582398,0.5088509806681306
0330_01,1,0.9674804043638978,0.9669623076915741,0.9845333983623457,0.9422531578578497,0.9907542579075426
0330_02,1,0.9880427321252331,0.9858673512935638,0.9960243466719587,0.9754164038458248,0.9655899900991147
0330_03,0,0.41451190861302784,0.5775365233421326,0.7614519908547506,0.5699806020711293,0.7360904015593493
0331_01,0,0.15413027525935932,0.1300572194159031,0.11127240810634748,0.14555856116505386,0.1328530461717916
0333_01,1,0.979548222510278,0.9640651643276215,0.9818242051617379,0.9678811056108276,0.9932527083749807
0334_01,0,0.005308979653260264,0.021620143204927444,0.020639175411534136,0.02181368550143789,0.08185749910951395
0336_01,0,0.14207935127856888,0.13231215253472328,0.1202870437601256,0.14863534571398107,0.16175656296646274
0337_01,1,0.9942644141860411,0.9812119901180267,0.9856780379336045,0.9755845051777252,0.9941300983330876
0337_02,1,0.043750624325003394,0.0960660558193922,0.07871038449026851,0.09749694601099718,0.06354385966444408
0337_03,1,0.98723873543843,0.9596059620380402,0.9823593015656573,0.9441214831553043,1.0
0338_01,1,0.6749752894200611,0.6077829599380493,0.6804012585019787,0.5908191524327843,0.6002202523548741
0340_01,1,0.9972395116474977,0.9943582117557526,0.9952021695245094,0.9938183919562418,0.9941300983330876
0341_01,0,0.5956327454229879,0.6152833849191666,0.7023900304149026,0.6166941455801005,0.6393808900941642
0343_01,0,0.06313774455413232,0.09809623844921589,0.10391984423288574,0.09912143911910055,0.09505247519155205
0345_01,0,0.6488853581587399,0.5469036251306534,0.594741734801552,0.620790225234821,1.0
0346_01,1,0.7673298024288063,0.7709097564220428,0.7622793942867171,0.7761533450641445,0.7665962011795695
0347_01,0,0.4643101850571356,0.38127870112657547,0.3789890056683336,0.31662039838735034,0.4487365758515729
0348_01,1,0.842724494393332,0.8963561356067657,0.9312873946735918,0.8459476530429302,0.8049050414292487
0348_02,1,0.3564278164990941,0.49942584335803986,0.4478059964575206,0.45831505687957896,0.4929412570801359
0350_01,1,0.6403110249791952,0.6554562002420425,0.5856032625411828,0.6661557801115577,0.6359000571664447
0352_01,0,0.39036509049127427,0.5008465498685837,0.5927849802066532,0.5110417477103006,0.2972213843467693
0355_01,1,0.836968569446582,0.7228461503982544,0.8064027817807273,0.7092224006053831,0.7774613770730461
0356_01,1,0.9920963395691991,0.9765682816505432,0.9889659133018416,0.9755713349635244,0.9932527083749807
0357_01,0,0.32912738163964855,0.3390800282359123,0.44059021682225036,0.2782573105203299,0.19571014431761619
0358_01,1,0.5399927557494474,0.5463125556707382,0.5327058571241883,0.529206490598466,0.4623329490145617
0358_02,1,0.595864688983825,0.639723390340805,0.6135806292517129,0.6372673467532254,0.6882213121421082
0359_01,0,0.31649100017412585,0.33562805503606796,0.42790405314253577,0.34458759845530623,0.3932561320559139
0360_01,0,0.2534556918280242,0.23971393704414368,0.34896830251324823,0.2974343572462594,0.17704650939527813
0361_01,1,0.12582692078131658,0.14475221186876297,0.1178181842946184,0.15098021308665466,0.12678557579567198
0365_01,0,0.11726600203084558,0.14945943653583527,0.07499358996283907,0.15779771232251832,0.12387409461229032
0368_01,0,0.41337133270189785,0.34043849259614944,0.20241720818424452,0.27674064750517285,0.39356714941163606
0368_02,1,0.9816979626713443,0.9645574688911438,0.9866626090796136,0.9704310634586175,0.9932527083749807
0369_01,1,0.2648690515923188,0.2798714339733124,0.15337082847192993,0.28103863157345393,0.17570494549905033
0370_01,0,0.06442526631307044,0.09465610235929489,0.07881806522520379,0.10242350043499757,0.0719311683961084
0371_01,1,0.9691625561262562,0.9567413032054901,0.971213819600797,0.9535359023673475,0.9935124071015129
0372_01,0,0.012045629456662932,0.014638721477240324,0.0343106027820598,0.029272881741220922,0.042269213599843015
0373_01,0,0.5136127105847169,0.5357903838157654,0.4662475037599293,0.5276809947116515,0.477526697353964
0375_01,0,0.3435106198563174,0.36350736767053604,0.3765791421239226,0.3714694146188073,0.20292542952306034
0376_01,1,0.44778279814806066,0.47158676385879517,0.48267775529369494,0.4312550664642151,0.44042409034497687
0377_01,0,0.043025339064630935,0.02494587004184723,0.03954693429293189,0.03839213071390946,0.034451338054239306
0378_01,0,0.004576171154131984,0.003934388281777501,0.004399304225109054,0.0034440090649288276,0.020915601359849816
0378_02,1,0.9979145456130194,0.9929719567298889,0.9931636212855809,0.9905349706958091,0.9935124071015129
0378_03,0,0.006334305197957826,0.004119363380596042,0.00365313487790687,0.004943810497170201,0.02967150697232223
0378_04,1,0.9961512767765401,0.9897603094577789,0.9923353448692156,0.9900098442909437,0.9935124071015129
0378_05,1,0.9970397250586399,0.9896456003189087,0.9927099909317771,0.9895599640606281,0.9935124071015129
0378_06,0,0.35629722963397265,0.13852060958743095,0.37981389572225666,0.20530095044687485,0.21702112655958627
0378_07,1,0.9959433845069172,0.9890168607234955,0.9926964642771774,0.9897520729488942,0.9935124071015129
0379_01,1,0.15488597171160623,0.26902029663324356,0.1173610501118455,0.25764187325382143,0.16329194125285998
0380_01,1,0.971994686154414,0.968191534280777,0.8943793874201305,0.9627779330547344,0.9941300983330876
0381_01,1,0.9913120756204794,0.9720741808414459,0.9825240708991259,0.9712634864435614,0.9940347875173898
0381_02,1,0.9913434779696345,0.9741396903991699,0.9843245473011872,0.9670335669709565,0.9940347875173898
0382_01,0,0.09146227338172908,0.09092213585972786,0.06487692604482961,0.09983303182895972,0.1338738050844648
0383_01,0,0.0096594222070331,0.01787304412573576,0.016058112484433642,0.011597379351662284,0.025913861949607826
0383_02,0,0.5764738215622809,0.6390954554080963,0.6046108744081603,0.6372673467532254,0.6883047328420867
0384_01,1,0.7448527584358906,0.8058171570301056,0.7563016162677298,0.839959566096437,0.6874217414894124
0384_02,1,0.5865856870852617,0.48455366492271423,0.47992341744221056,0.4889253714684111,0.569875742205989
0385_01,0,0.2481312701406837,0.3669857680797577,0.29488986461875843,0.34646499727771973,0.17026616970225195
0387_01,0,0.5664002408228223,0.5166411399841309,0.5246027482780398,0.5193783251852332,0.6668839152635039
0388_01,0,0.6445033239207872,0.6142860651016235,0.7496281795363369,0.632330205668066,0.8413247103899482
0389_01,0,0.25393673453774857,0.1736123412847519,0.09711354496519133,0.18801710163918278,0.18691831063131326
0391_01,1,0.8693135162709321,0.8536175489425659,0.801426425500269,0.8080218771686946,0.9262329600851833
0392_01,0,0.03683542970936433,0.08845262229442596,0.043441944116907875,0.07705529634690286,0.05314864938181334
0395_01,0,0.04483664717229023,0.04909367207437754,0.09132961422144291,0.052299615381464146,0.13493258323917104
0395_02,0,0.008595547167528937,0.01409451849758625,0.015351226165304144,0.030000618702257432,0.028921332893787344
0396_01,1,0.5169502703297171,0.5371862798929214,0.5181978186211421,0.5447396944715771,0.5232661442431282
0397_01,1,0.9759296162948753,0.9592534601688385,0.9762261543595183,0.9592980167109002,0.9935124071015129
0398_01,0,0.0035918717832023423,0.004832760081626475,0.005326239277347402,0.005033093270564715,0.02450326373257842
0401_01,0,0.0802137021015692,0.11133164167404175,0.08150232310631174,0.13025611309877858,0.11498479746626042
0401_02,0,0.09572459507747826,0.09045957773923874,0.05967180863642951,0.10305160042211411,0.048884528499642955
0402_01,1,0.9037678052260101,0.7410853803157806,0.9627279205148462,0.7083913202552241,0.7245817782772832
0403_01,1,0.16170726464262744,0.3276928514242172,0.40230307333011983,0.3376354845336749,0.2742819504153709
0405_01,0,0.1383697403157839,0.1407194472849369,0.16235465558324189,0.19597081577967626,0.13816013153080955
0407_01,0,0.021374251687383723,0.038994344882667065,0.01820976516894123,0.04507034063413912,0.06549802575165878
0407_02,0,0.2292808807299973,0.3049297481775284,0.3366839053872052,0.344937174239798,0.17051128049593814
0407_03,0,0.4645689710178019,0.5238511115312576,0.4552172483900109,0.5143356139673367,0.5323836012769511
0408_01,0,0.07520090798024458,0.07310125231742859,0.08009474728491371,0.09344364857634803,0.09179203739376791
0409_01,0,0.770446546482991,0.8441160321235657,0.8650588701031197,0.810986896074855,0.6356199806789278
0410_01,0,0.2359308842327451,0.18917397409677505,0.3162220108573421,0.19901066831174516,0.13197716802487774
0411_01,0,0.1101438458835945,0.15369994193315506,0.11707216284497018,0.1415508274423866,0.15117645275093705
0412_01,1,0.7295107173814495,0.8822416663169861,0.6931701614779179,0.8914418464249446,0.6964568759845754
0413_01,0,0.11557269326132619,0.13776138797402382,0.17265766082078346,0.1613434409757466,0.1294113155368862
0415_01,0,0.6484469623916794,0.5668977648019791,0.6300302594683214,0.5779195706626142,0.6456500700312984
0417_01,1,0.9921727233749974,0.9748435914516449,0.9733298698414312,0.9742319562069621,0.9935124071015129
0417_02,0,0.0021517990894830913,0.005034236237406731,0.003786377028810922,0.004800218180600589,0.018139126734664893
0417_03,1,0.979299587996151,0.9626753926277161,0.9672027423250872,0.9681189044305512,0.9935124071015129
0423_01,1,0.9328051199942402,0.9294761419296265,0.9275076801697633,0.9305923005000021,0.9647424236701216
0425_01,0,0.09643164111828531,0.1158066987991333,0.09329342143841296,0.12739659554483884,0.10038511924808696
0425_02,1,0.9942319798483064,0.9789782464504242,0.9868289167646209,0.9812433359366495,0.9932527083749807
0425_03,1,0.9724329848846649,0.9612119793891907,0.9834139658111059,0.9673115697829555,0.9932527083749807
0427_01,1,0.40157215108811195,0.5574002116918564,0.42624777974204686,0.5105554202894617,0.33847195691235205
0428_01,1,0.3938745180083184,0.7029878348112106,0.5489302823956668,0.6811048356944632,0.4655320870508126
0429_01,1,0.9841528260210559,0.9804293513298035,0.978462175079505,0.9758001350400163,0.9324040605469945
0429_02,1,0.9850158624846124,0.980036586523056,0.9739664447345757,0.9739097071989784,0.9950336584424404
0430_01,1,0.6304814520304604,0.601783350110054,0.706783619838501,0.5713275586408837,0.6074772765870653
0431_01,1,0.9725834866526426,0.9594181776046753,0.9750611824874758,0.9588969453132996,0.9950336584424404
0432_01,0,0.09888194464342909,0.10546431317925453,0.07444611766159402,0.09793320380598729,0.0823360056815341
0433_01,1,0.9900754429148144,0.9678534269332886,0.9835204667311095,0.9662694183647318,0.9932527083749807
0433_02,0,0.0025890894500297315,0.003310411120764911,0.002544127213459972,0.006066753918018223,0.01986278728687414
0434_01,1,0.9756171601243351,0.9592759013175964,0.9768199230072587,0.9592980167109002,0.9935124071015129
0435_01,1,0.54425837381002,0.5445133000612259,0.5350950995497689,0.5447396944715771,0.5231589724206279
0436_01,1,0.5155161490349697,0.5553009659051895,0.5391825141559352,0.5272708218026022,0.6758507273718273
0436_02,0,0.1293936108153202,0.15218551084399223,0.09908214369486318,0.1633513806631385,0.124506638955283
0437_01,0,0.12254737307542798,0.08591096475720406,0.10765387729201475,0.10412690058595,0.13101262339756675
0437_02,0,0.509196734029235,0.6026357710361481,0.549157321501667,0.5409594329057603,0.4885513123887135
0438_01,1,0.9927082781311594,0.9907097220420837,0.9937451779866102,0.9902928582797359,0.9941300983330876
0439_01,0,0.30800023601439025,0.41417087614536285,0.3137012364637997,0.36506259849196193,0.20938545806887432
0441_01,0,0.1776396738501581,0.16622402518987656,0.2537688996168551,0.16639967833954078,0.12658292619060818
0442_01,0,0.6322877927812371,0.6238017827272415,0.7370716757940958,0.6055929719692006,0.48616444171342277
0444_01,0,0.05141163688692582,0.07095038890838623,0.05654347388982142,0.08384784928539962,0.11323095467888991
0444_02,0,0.07317914854742866,0.07242478616535664,0.05511363211221258,0.0956436725800246,0.13435585823544494
0445_01,0,0.10503722477325292,0.17232691124081612,0.12783417211750012,0.15433720527658995,0.14095278256433555
0445_02,0,0.1325932602105944,0.15959012135863304,0.08539292695838128,0.15279728519610397,0.12995533912637236
0446_01,1,0.9912856472343898,0.9780618250370026,0.9886646911676094,0.975900706178302,0.9932527083749807
0447_01,1,0.6544670007198176,0.610777735710144,0.6747602595194899,0.6073219565833744,0.5553324352807522
0448_01,0,0.11969768941144261,0.1081712357699871,0.08316685749287472,0.1311145973275923,0.1628559844521579
0448_02,1,0.5744795151422653,0.5915326178073883,0.6226621493762913,0.5850568979037926,0.5941460050064096
0449_01,1,0.49082091185485754,0.5128273516893387,0.5323161117930171,0.5303234077359454,0.4633741908130091
0452_01,1,0.6259160207693413,0.5803195536136627,0.5576449964487032,0.6163697469068776,0.6887601017997902
0453_01,1,0.995009469568279,0.9914563298225403,0.9916696402464713,0.9917640568732311,0.9935124071015129
0453_02,1,0.9716719107930427,0.9674905836582184,0.9257846047763816,0.9678809613238055,0.9935124071015129
0453_03,1,0.9965073117281569,0.9931173026561737,0.9925838094345485,0.9927697535840005,0.9935124071015129
0454_01,1,0.9472150206253366,0.967828780412674,0.9775286299841036,0.9608045998088123,0.9211141488769676
0454_02,1,0.9947459562283291,0.9900522232055664,0.994390039010723,0.9909045105477676,0.9941300983330876
0454_03,1,0.9946841214733233,0.9900399744510651,0.9940523089822737,0.9907369955071534,0.9941300983330876
0456_01,0,0.2935675465951879,0.27878088504076004,0.31111778134343576,0.32057697210605657,0.1855756614253098
0457_01,1,0.5470580765426842,0.5560888797044754,0.5954336407494473,0.5421848122772454,0.5345946813954287
