PassengerId,cat_pred,xgb_pred,lgb_pred,hgb_pred,et_pred
0620_03,0.7817375013887546,0.8347337782382964,0.8844963902592071,0.7943319513943176,0.6519377683606135
0621_01,0.20539456890673277,0.157405149936676,0.08115521456295524,0.17419247568674956,0.22840834264159723
0622_01,0.0021740492929843546,0.005053035123273731,0.004148700512314878,0.005973252621580446,0.027958912070194485
0624_01,0.9091596966708139,0.9193487167358397,0.9273555994174393,0.934468018764426,0.7858340087968092
0625_01,0.9961039877897507,0.9877017796039581,0.9837501365763612,0.9862282898863545,0.9939927319538824
0625_02,0.9670759286960593,0.9637374043464662,0.9778766810786432,0.9644456265555188,0.9939927319538824
0625_03,0.9835463633293869,0.9734108626842499,0.979398118500682,0.9737792795670024,0.9939927319538824
0626_01,0.9980705025304012,0.9935320019721985,0.9953892920946428,0.9933321331962432,0.9939927319538824
0626_02,0.9952739491944314,0.9904195427894592,0.9936984195899552,0.9909580792356327,0.9939927319538824
0626_03,0.7425341879683001,0.8000206619501113,0.8717190074267933,0.7880249536151519,0.7171064478821179
0627_01,0.729286309256091,0.6923699021339416,0.7892241840545535,0.6522643925177634,0.6302693981280958
0632_01,0.13287811454091084,0.13483732789754868,0.21724850833857662,0.14416602719476923,0.12835686973018676
0632_02,0.8396863220682621,0.849544930458069,0.7560199662006906,0.8305705549705811,0.6118125330268749
0632_03,0.599393320600879,0.5795120775699615,0.5975056315126486,0.5709219879697804,0.527681802932041
0640_01,0.9763313266509687,0.9609346270561218,0.9742095285496637,0.9616023952199951,0.9939927319538824
0640_02,0.9876568546858846,0.9795981287956237,0.9823884015852127,0.9801094547516486,0.9939927319538824
0648_01,0.19837372518285135,0.13774333223700524,0.1525049200703268,0.14590231131666198,0.1514462062628417
0648_02,0.13421193557119926,0.10891668871045111,0.15979102866481987,0.1348532157550154,0.1578855394811791
0649_01,0.5402174370843753,0.553477105498314,0.5686579477873411,0.5481865303977256,0.5505482261330225
0651_01,0.9768964875182791,0.9602616906166076,0.9732072461265316,0.9597926702392746,0.9939927319538824
0652_01,0.6751691685022336,0.6807237237691879,0.6816012258698819,0.6867621568999502,0.6766038511423054
0652_02,0.4298666430628581,0.4316806137561798,0.48860588007573386,0.44352898687007286,0.5242862684656695
0652_03,0.6458134008623322,0.6325269907712937,0.7346453919774837,0.600544370964748,0.5751625039247248
0652_04,0.18075526192464675,0.19935612156987187,0.12557237348106431,0.16148198259026172,0.19428000347284868
0652_05,0.5843826989839866,0.6040349930524826,0.6566704663147777,0.602536618492736,0.6940660662083628
0654_01,0.581442979423579,0.5776082038879394,0.5753556080469744,0.5463730672206439,0.5688402348941871
0662_01,0.5432838610841931,0.5493590325117111,0.7063162234104591,0.5125789702188185,0.5773222240995391
0666_01,0.541888579955786,0.5485223919153214,0.5440513317481389,0.5631165125641124,0.5546687940377751
0666_02,0.6281083162279216,0.6385719776153563,0.5847889019815097,0.6109626727012624,0.6524772422228122
0667_01,0.2078553071394261,0.18220875859260557,0.1792827841726848,0.24951267802249893,0.20286738212566427
0670_01,0.10054169036972802,0.13504563495516778,0.1070654051901469,0.13355085350784718,0.11866474855486553
0670_02,0.04611581036588412,0.06213310733437539,0.043152064484237196,0.07822402364594533,0.08391301487372153
0673_01,0.6915610135970629,0.698514723777771,0.70775299256195,0.6811408568287048,0.6791288719846523
0675_01,0.5308966229457628,0.6042571693658829,0.5371274965487007,0.5770139697752099,0.4779446349205713
0676_01,0.20362306763375315,0.18604075387120247,0.1360610709867662,0.19982653315103505,0.1834485932626752
0681_01,0.4777387760549568,0.536040273308754,0.4905064482113336,0.5350578046916431,0.4818819185861862
0692_01,0.7399169120894835,0.7727985709905625,0.7168317980272159,0.7831822236547986,0.803580739204141
0694_01,0.5432658900848543,0.5742026180028915,0.4969977593205369,0.5732139972364323,0.3762944572906155
0695_01,0.6832296624345857,0.6638659805059433,0.6441232441211577,0.6542473006635826,0.6713434833315269
0698_01,0.12286049495070273,0.11912146806716918,0.08279009523797161,0.1390964030861438,0.12775363663398584
0700_01,0.19666171776985092,0.207610372453928,0.24490052162468662,0.21150487506404148,0.14511886310088487
0706_01,0.7277143719302103,0.7114460527896882,0.7646850039980322,0.711923597868081,0.6901511394726885
0708_01,0.9819102770085437,0.9608174860477448,0.967278514016675,0.9629446500520918,0.9939927319538824
0708_02,0.9936237200947753,0.9769453883171082,0.9820574533711287,0.9743861810745804,0.9939927319538824
0711_01,0.10074355194480353,0.12718756794929503,0.07422636349196345,0.14769396475534288,0.1214807502853498
0716_01,0.19456337868098506,0.18383820429444314,0.11737291209768864,0.20369167336570354,0.2419971031531734
0717_01,0.9618065394878572,0.9522380173206328,0.9503533489145672,0.9542684807003755,0.9939927319538824
0717_02,0.2059710303364111,0.3560065656900406,0.2807546319251677,0.33043866316885606,0.13382650318725703
0717_03,0.9729115850592617,0.9553555071353913,0.9561246310951917,0.9573006964023286,0.9939927319538824
0717_04,0.9688913304462483,0.9531699240207672,0.9559651605669414,0.9551970253566231,0.9939927319538824
0717_05,0.005021551812641257,0.007066712016239762,0.007193673926965884,0.009888308061441977,0.023990406177606515
0717_06,0.11031129023634824,0.0526568491011858,0.07819114923194184,0.0777944199370734,0.08203915034799882
0717_07,0.9905951302881814,0.9721579074859619,0.9768880175670924,0.9684677238175483,0.9939927319538824
0720_01,0.9684089997283506,0.9672594010829925,0.9760141752243067,0.9673039912240015,0.9939927319538824
0720_02,0.25680578957178946,0.30850017368793486,0.2779642817717166,0.36169211449202143,0.10807927381377788
0720_03,0.06233220158919795,0.08921928219497204,0.07270788300796335,0.0933123738999192,0.12400765379733739
0721_01,0.5231135498748607,0.519095054268837,0.4402789782436781,0.5075252194835927,0.5286232705729275
0722_01,0.32123469355200707,0.2711221992969513,0.37806836961156565,0.27557137566669954,0.31598781762629025
0723_01,0.15041520357139762,0.1360860399901867,0.07198024599732897,0.17414584299991762,0.12896983211928512
0725_01,0.5634569214410853,0.6217529386281968,0.6011680866775974,0.6153984606487292,0.6571827026883793
0730_01,0.5987988819657207,0.6929100006818771,0.6008739083806487,0.7029258712604474,0.36102176984103745
0731_01,0.16172872463489865,0.1836515337228775,0.12479045782751219,0.18627215600939367,0.1940134947710418
0731_02,0.22363299540882975,0.2705251112580299,0.18045969436070888,0.247653897016797,0.20743147729855876
0735_01,0.25921065193661047,0.35502259731292723,0.39899932494135315,0.29907750372085506,0.1713641110570734
0739_01,0.6046600337942502,0.586552220582962,0.6255175389393505,0.5789582415180553,0.5740012401718803
0741_01,0.5569568734262703,0.6549599677324295,0.5392597648360891,0.6023809821654357,0.31852768546490384
0742_01,0.5048394191997411,0.5189943134784698,0.5558563151686744,0.5293679062157155,0.5530847988536922
0742_02,0.9641047396405328,0.9625668287277221,0.9716204783495099,0.963089265251045,0.9939927319538824
0744_01,0.998093759029902,0.9935676276683808,0.9957375230776653,0.9931783606090528,0.9939927319538824
0745_01,0.11854615538711417,0.13682955205440522,0.09362562119775968,0.13949435895632661,0.12695445802075125
0747_01,0.081637153163192,0.08844397999346255,0.06294355366911292,0.0938681452144462,0.1320366173851436
0748_01,0.9642911419314815,0.9622397303581238,0.9725093043305659,0.9632547605431125,0.9939927319538824
0748_02,0.028396101561796956,0.05386905800551176,0.020191854745044216,0.06977910740510868,0.12069530180877355
0749_01,0.9722569391462204,0.9722972989082337,0.987673121118791,0.9703083926703704,0.9939927319538824
0751_01,0.9711666007070274,0.9698909759521486,0.9782027300716605,0.9698430297532945,0.9939927319538824
0752_01,0.4657955764619987,0.4773205161094666,0.37620173000411933,0.48783813150872823,0.4829042917614047
0755_01,0.8904145161879418,0.9263888120651246,0.9135926815178514,0.9112135090125317,0.8180931752701508
0758_01,0.824465749270912,0.9092199563980103,0.9397855089311951,0.9046949140299255,0.8526696296979386
0758_02,0.9785630833985897,0.9753698647022248,0.9202705877186568,0.9664700848020177,0.9939927319538824
0758_03,0.024518983190419206,0.020390935614705084,0.030479558403636753,0.049988097348680115,0.08848047366992846
0759_01,0.9866912435890872,0.9765110373497009,0.9702876854362853,0.97550960299794,0.9939927319538824
0759_02,0.03512542597325775,0.013164022890850901,0.014846301668389097,0.02520262006807604,0.04544942137048876
0759_03,0.9692769611072902,0.9608054101467133,0.9560949946278118,0.9621612806775643,0.9939927319538824
0760_01,0.12738412744013267,0.1315795049071312,0.17629810189001688,0.1452107300336539,0.13158022794319865
0763_01,0.9956239504945248,0.989406579732895,0.9954546515941034,0.9862277122668098,0.9939927319538824
0763_02,0.06070723095693954,0.15580350272357463,0.13858929145098903,0.22088823879096658,0.14766923876446336
0766_01,0.5997730801554393,0.6011719197034836,0.6309003646253137,0.6295762607546164,0.8681456561530456
0774_01,0.35838658865094725,0.4687128379940987,0.2802517444274976,0.43618709878633005,0.13339244645892886
0774_02,0.008364723059618051,0.008280987292528153,0.005725491345756175,0.009177584885513883,0.023628864539131048
0774_03,0.547199325036819,0.619344687461853,0.6806025813963139,0.6028728310237562,0.5999130783770508
0775_01,0.9846802640646957,0.9718491435050964,0.9865037718322474,0.9612381394865713,0.9980352573381612
0775_02,0.9942508092902351,0.9895563721656799,0.9952256091814382,0.984952076797917,0.9939440701533957
0775_03,0.9963643926050972,0.989769572019577,0.9954889140009191,0.9874961784823502,0.9939927319538824
0775_04,0.027655481275359058,0.030828611738979814,0.0625835063337935,0.029413538593318966,0.02416433620565219
0775_05,0.9773614894455993,0.9693143963813782,0.9862427271637735,0.9644351085056125,0.9762718405545149
0775_06,0.9981166716581344,0.9925716698169708,0.9956158595159668,0.9900194398851859,0.9939927319538824
0778_01,0.9956912384944172,0.9892506420612335,0.9954380067928135,0.9871511593960689,0.9939927319538824
0778_02,0.6917097103064815,0.8420549213886261,0.8456771198861561,0.843960880109119,0.848977739705275
0780_01,0.9404226952957624,0.9516466736793519,0.9757822404381906,0.9433533702444508,0.9939927319538824
0783_01,0.16475069642171164,0.1611540250480175,0.23186815712527947,0.14474731382128767,0.13473288031654715
0792_01,0.6531238613669093,0.6539187639951707,0.6373732862106251,0.6548186380517027,0.6813806580171646
0800_01,0.061733718726519476,0.01630941373296082,0.04599171720613163,0.022304422673930076,0.09158642421213335
0801_01,0.9739201592409535,0.9730763852596284,0.9878807481104849,0.9706993250614382,0.9939927319538824
0803_01,0.6460824044552761,0.6320960462093353,0.6158956691002421,0.6234940458269244,0.6686118982833669
0804_01,0.9864572286347579,0.976088958978653,0.9722938545179319,0.97512056584441,0.9939927319538824
0807_01,0.19429633552458594,0.26426319777965546,0.1522724574953598,0.2772060293112425,0.4053726833779979
0810_01,0.1222084821975265,0.13522560745477677,0.15001011091631233,0.11922679388660906,0.10640994793352548
0812_01,0.621696732441493,0.6221342116594315,0.6638990704944367,0.6467595427685136,0.9143855582582069
0814_01,0.040540225891060294,0.11858436241745948,0.058158522765212835,0.11593935223977661,0.10904133987724386
0821_01,0.981284551963814,0.9654952049255372,0.9703531674807909,0.9651016990451979,0.9939927319538824
0827_01,0.18586219442600155,0.21321338191628456,0.12126424454712915,0.25548986874088164,0.10082453324485169
0827_02,0.5465908634040296,0.5738367021083832,0.6064557680553089,0.5669308088418088,0.6076028843431476
0827_03,0.9777651937748674,0.9706516087055207,0.9542232281035412,0.9632002304619336,0.9939927319538824
0831_01,0.13294284225968087,0.15682198330760003,0.1286892694013434,0.18282940070754594,0.1469058347058232
0832_01,0.5989697823801163,0.643594965338707,0.6368276451041638,0.6304250078299328,0.655282039597233
0837_01,0.9757202054256523,0.9604948222637177,0.975042602957255,0.9609301712692296,0.9939927319538824
0837_02,0.02079072713366582,0.02086955849081278,0.03415280967347077,0.018511696130767818,0.025811607491411506
0838_01,0.497570054441831,0.48563723564147954,0.5618187809167448,0.4911117363078257,0.21519888675931798
0838_02,0.08261824204524809,0.08182895686477423,0.07879603306509747,0.08087234694103543,0.0675434714545529
0841_01,0.023538801742457396,0.03672654861584306,0.035514466377806905,0.035173652058022184,0.04490836767123213
0842_01,0.5021361054586639,0.47242278456687925,0.5301235652285813,0.49408536631063443,0.3533890844179688
0843_01,0.5777567552617755,0.6314095944166184,0.5624202702506891,0.6233170180370047,0.42150743979252514
0844_01,0.6576554655412654,0.6243085712194443,0.6246587191450202,0.6427478142170844,0.8930029104624048
0847_01,0.16602238130100233,0.1871049478650093,0.10891416998689878,0.16829901344849563,0.18809286266464964
0852_01,0.9864770769829302,0.9688591182231903,0.9877830943337351,0.9670802433276136,0.9939927319538824
0854_01,0.5596744431697827,0.5721569687128066,0.5525097726565368,0.5655919900281853,0.6549314451927251
0855_01,0.9316263546789056,0.8828114569187163,0.9508142669032076,0.8926271830279295,0.9055535017502149
0856_01,0.12459390926455186,0.11203159913420677,0.12901535499692995,0.11743063037134419,0.1292656124459785
0857_01,0.9597112137581523,0.9379171311855317,0.968605008561962,0.9292147225853611,0.9430480998895012
0858_01,0.10896125823614944,0.12958804070949553,0.18432299876765051,0.12460996120926524,0.08412864886477392
0858_02,0.9677373235963507,0.9666545927524567,0.9838265340821719,0.9565331384083015,0.9939927319538824
0861_01,0.24572192214573332,0.309135776758194,0.19093832989052117,0.35458309404847616,0.3281969424764075
0862_01,0.487620803283305,0.541840559244156,0.5282639228359839,0.534678980349484,0.48219148656073213
0864_01,0.04520392159926116,0.029495307058095936,0.021908026188775916,0.04368052005105828,0.07133645007035398
0864_02,0.9689323178551128,0.9643583059310914,0.9769508232894548,0.9646313046548093,0.9939927319538824
0864_03,0.991139051777683,0.9701700508594513,0.9794782013318332,0.9707722670572374,0.9939927319538824
0866_01,0.9669769121481433,0.9667134284973146,0.9827084254369094,0.9650811783228205,0.9939927319538824
0872_01,0.15563971341183494,0.14440771266818048,0.09961054132168354,0.1402689348482303,0.15650657165532034
0880_01,0.8068578115500342,0.7904571771621705,0.8319670089270227,0.7075376324230334,0.3834305167651503
0880_02,0.5320570678720404,0.5053867727518082,0.5566698637019807,0.5280881674116892,0.3749486432837449
0882_01,0.8545443219154343,0.8487714707851409,0.8403532276786694,0.7563042866490545,0.7873712270652701
0884_01,0.10059275393528501,0.1294685132801533,0.18227036543734274,0.11843505359582468,0.12887880015755293
0884_02,0.6142461994482733,0.5651845902204514,0.7014573780403179,0.5552220888153953,0.602560859029819
0886_01,0.13129937741508876,0.1511151224374771,0.1472784768052572,0.13884313099591644,0.1409338965412238
0886_02,0.9750716488702037,0.9701872289180755,0.9866164109463407,0.9682564039687589,0.9939927319538824
0886_03,0.9936120900176629,0.9738585770130157,0.9879409906174221,0.973111134692124,0.9939927319538824
0887_01,0.0021816251970311947,0.0037472973112016917,0.002529876698253396,0.00832659386895362,0.024510483013932154
0887_02,0.0316280028601909,0.02203950984403491,0.01319875903540423,0.023534296883898274,0.03732926248259589
0888_01,0.1396136319942358,0.1673911727964878,0.14020398936614248,0.15657901754239784,0.1496381297010258
0888_02,0.4329600154884242,0.6241442739963532,0.5974057117704306,0.5317296367549175,0.3717586571050256
